Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.210.97.58-10.19.24.99-88-49673-6,10.19.24.99,49673,10.210.97.58,88,6,10/07/2023 10:39:23 PM,1064,3,3,254.0,244.0,254.0,0.0,84.66666666666666,146.64696837416494,244.0,0.0,81.33333333333333,140.8734656822687,468045.1127819549,5639.097744360902,212.8,166.33460253356787,504.0,88.0,776.0,388.0,424.26406871192853,688.0,88.0,880.0,440.0,418.60721446243616,736.0,144.0,0,0,0,0,60,84,2819.548872180451,2819.548872180451,0.0,254.0,71.14285714285714,121.53384792096476,14770.47619047619,0,1,0,0,0,0,0,0,1.0,83.0,84.66666666666667,81.33333333333333,0,0,0,0,0,0,3,254,3,244,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49674-6,10.19.24.99,49674,10.210.97.58,88,6,10/07/2023 10:39:23 PM,1127,3,3,254.0,244.0,254.0,0.0,84.66666666666666,146.64696837416494,244.0,0.0,81.33333333333333,140.8734656822687,441881.10026619345,5323.868677905945,225.4,166.84064253052972,492.0,42.0,678.0,339.0,420.0214280248092,636.0,42.0,983.0,491.5,379.716341497176,760.0,223.0,0,0,0,0,60,84,2661.9343389529727,2661.9343389529727,0.0,254.0,71.14285714285714,121.53384792096476,14770.47619047619,0,1,0,0,0,0,0,0,1.0,83.0,84.66666666666667,81.33333333333333,0,0,0,0,0,0,3,254,3,244,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49675-6,10.19.24.99,49675,10.210.97.58,88,6,10/07/2023 10:39:23 PM,1816,3,4,334.0,1851.0,334.0,0.0,111.33333333333334,192.83498990933498,1460.0,0.0,462.75,689.9108034135041,1203193.832599119,3854.625550660793,302.6666666666667,403.16729364702525,1106.0,1.0,1357.0,678.5,826.607827207074,1263.0,94.0,1566.0,522.0,700.2435290668526,1318.0,1.0,0,0,0,0,60,104,1651.9823788546257,2202.6431718061676,0.0,1460.0,273.125,506.9881479313468,257036.9821428572,0,1,0,0,0,0,0,0,1.0,312.14285714285717,111.33333333333333,462.75,0,0,0,0,0,0,3,334,4,1851,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49680-6,10.19.24.99,49680,10.210.97.58,88,6,10/07/2023 10:39:23 PM,864,3,3,254.0,244.0,254.0,0.0,84.66666666666666,146.64696837416494,244.0,0.0,81.33333333333333,140.8734656822687,576388.8888888889,6944.444444444444,172.8,137.8285166429647,415.0,90.0,660.0,330.0,339.4112549695428,570.0,90.0,709.0,354.5,345.77521600022175,599.0,110.0,0,0,0,0,60,84,3472.222222222222,3472.222222222222,0.0,254.0,71.14285714285714,121.53384792096476,14770.47619047619,0,1,0,0,0,0,0,0,1.0,83.0,84.66666666666667,81.33333333333333,0,0,0,0,0,0,3,254,3,244,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49681-6,10.19.24.99,49681,10.210.97.58,88,6,10/07/2023 10:39:23 PM,1275,4,4,334.0,1851.0,334.0,0.0,83.5,167.0,1460.0,0.0,462.75,689.9108034135041,1713725.4901960783,6274.509803921568,182.14285714285714,281.18406105338937,805.0,3.0,1006.0,335.33333333333337,534.0948729704614,952.0,20.0,1097.0,365.66666666666663,524.447645941264,967.0,3.0,0,0,0,0,80,104,3137.254901960784,3137.254901960784,0.0,1460.0,242.77777777777777,482.90365958899554,233195.94444444447,0,1,0,0,0,0,0,0,1.0,273.125,83.5,462.75,0,0,0,0,0,0,4,334,4,1851,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49683-6,10.19.24.99,49683,10.210.97.58,88,6,10/07/2023 10:39:23 PM,1679,5,5,1886.0,1859.0,1460.0,0.0,377.2,632.7868519493749,1460.0,0.0,371.8,632.3813722746742,2230494.341870161,5955.926146515783,186.55555555555557,313.5387181478195,1006.0,2.0,1373.0,343.25,610.3230701849636,1258.0,4.0,1479.0,369.75,448.4212119573887,1006.0,2.0,0,0,0,0,100,124,2977.9630732578917,2977.9630732578917,0.0,1460.0,340.45454545454544,576.964013372821,332887.4727272727,0,1,0,0,0,0,0,0,1.0,374.5,377.2,371.8,0,0,0,0,0,0,5,1886,5,1859,-1,8195,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49682-6,10.19.24.99,49682,10.210.97.58,88,6,10/07/2023 10:39:23 PM,1886,5,5,1907.0,1885.0,1460.0,0.0,381.4,633.2612415109581,1460.0,0.0,377.0,632.7677298977881,2010604.4538706255,5302.226935312831,209.55555555555554,383.0545362970889,1216.0,3.0,1553.0,388.25,707.634262878784,1449.0,3.0,1713.0,428.25,545.2011096833901,1216.0,3.0,0,0,0,0,100,124,2651.1134676564157,2651.1134676564157,0.0,1460.0,344.72727272727275,577.6182287478626,333642.81818181823,0,1,0,0,0,0,0,0,1.0,379.2,381.4,377.0,0,0,0,0,0,0,5,1907,5,1885,-1,8195,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49685-6,10.19.24.99,49685,10.210.97.58,88,6,10/07/2023 10:39:23 PM,2410,4,4,334.0,1851.0,334.0,0.0,83.5,167.0,1460.0,0.0,462.75,689.9108034135041,906639.0041493777,3319.5020746887967,344.2857142857143,672.0108417492767,1864.0,2.0,2138.0,712.6666666666667,1102.2415040876174,1985.0,48.0,2186.0,728.6666666666667,1155.4195486200383,2061.0,2.0,0,0,0,0,80,104,1659.7510373443984,1659.7510373443984,0.0,1460.0,242.77777777777777,482.90365958899554,233195.94444444447,0,1,0,0,0,0,0,0,1.0,273.125,83.5,462.75,0,0,0,0,0,0,4,334,4,1851,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49686-6,10.19.24.99,49686,10.210.97.58,88,6,10/07/2023 10:39:23 PM,1214,5,5,1679.0,1709.0,1460.0,0.0,335.8,635.5613267026243,1460.0,0.0,341.8,634.3234190852487,2790774.2998352554,8237.232289950576,134.8888888888889,231.76844287156763,742.0,2.0,1021.0,255.25,467.3823381344229,956.0,2.0,1072.0,268.0,329.84946061296915,742.0,3.0,0,0,0,0,100,124,4118.616144975288,4118.616144975288,0.0,1460.0,308.0,577.0318882002969,332965.79999999993,0,1,0,0,0,0,0,0,1.0,338.8,335.8,341.8,0,0,0,0,0,0,5,1679,5,1709,-1,8195,2,0,0,0,0,0,0,0,0,0,No Label
10.210.97.58-10.19.24.99-88-49687-6,10.19.24.99,49687,10.210.97.58,88,6,10/07/2023 10:39:23 PM,1020,3,3,254.0,244.0,254.0,0.0,84.66666666666666,146.64696837416494,244.0,0.0,81.33333333333333,140.8734656822687,488235.29411764705,5882.35294117647,204.0,263.7991660335567,670.0,19.0,820.0,410.0,552.9575028878802,801.0,19.0,889.0,444.5,482.95393155041194,786.0,103.0,0,0,0,0,60,84,2941.176470588235,2941.176470588235,0.0,254.0,71.14285714285714,121.53384792096476,14770.47619047619,0,1,0,0,0,0,0,0,1.0,83.0,84.66666666666667,81.33333333333333,0,0,0,0,0,0,3,254,3,244,-1,8194,1,0,0,0,0,0,0,0,0,0,No Label
