Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.108.241.130-30.3.5.6-25-26185-6,30.3.5.6,26185,10.108.241.130,25,6,14/11/2021 10:00:31 AM,6671,2,3,0.0,94.0,0.0,0.0,0.0,0.0,94.0,0.0,31.333333333333332,54.27092530382482,14090.840953380302,749.5128166691651,1667.75,1830.3116993197268,4305.0,413.0,5813.0,5813.0,0.0,5813.0,5813.0,2366.0,1183.0,1088.9444430272831,1953.0,413.0,0,0,0,0,40,84,299.805126667666,449.70769000149903,0.0,94.0,15.666666666666668,38.37533930360313,1472.6666666666667,0,1,0,0,0,0,0,0,1.0,18.8,0.0,31.333333333333332,0,0,0,0,0,0,2,0,3,94,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-465-26193-6,30.3.5.6,26193,10.108.241.130,465,6,14/11/2021 10:00:31 AM,6015,2,3,0.0,94.0,0.0,0.0,0.0,0.0,94.0,0.0,31.333333333333332,54.27092530382482,15627.597672485452,831.2551953449708,1503.75,1172.3149107641684,2677.0,462.0,5024.0,5024.0,0.0,5024.0,5024.0,3338.0,1669.0,1706.9557697843256,2876.0,462.0,0,0,0,0,40,84,332.50207813798835,498.7531172069825,0.0,94.0,15.666666666666668,38.37533930360313,1472.6666666666667,0,1,0,0,0,0,0,0,1.0,18.8,0.0,31.333333333333332,0,0,0,0,0,0,2,0,3,94,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-587-26194-6,30.3.5.6,26194,10.108.241.130,587,6,14/11/2021 10:00:31 AM,6613,2,3,0.0,94.0,0.0,0.0,0.0,0.0,94.0,0.0,31.333333333333332,54.27092530382482,14214.426130349311,756.0864962951762,1653.25,1287.5458244272318,3392.0,488.0,5221.0,5221.0,0.0,5221.0,5221.0,3221.0,1610.5,999.1418818165916,2317.0,904.0,0,0,0,0,40,84,302.43459851807046,453.6518977771057,0.0,94.0,15.666666666666668,38.37533930360313,1472.6666666666667,0,1,0,0,0,0,0,0,1.0,18.8,0.0,31.333333333333332,0,0,0,0,0,0,2,0,3,94,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-25-26185-6,10.108.241.130,25,30.3.5.6,26185,6,14/11/2021 10:00:31 AM,2380,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.3361344537815,2380.0,0.0,2380.0,2380.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,420.16806722689074,420.16806722689074,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-587-26194-6,10.108.241.130,587,30.3.5.6,26194,6,14/11/2021 10:00:31 AM,71,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28169.014084507042,71.0,0.0,71.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14084.507042253521,14084.507042253521,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-593-26195-6,30.3.5.6,26195,10.108.241.130,593,6,14/11/2021 10:00:31 AM,6884,2,3,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,4.666666666666667,8.082903768654761,2033.7013364323068,726.3219058686809,1721.0,1636.7781360546903,4061.0,461.0,5684.0,5684.0,0.0,5684.0,5684.0,2823.0,1411.5,951.0586206959064,2084.0,739.0,0,0,0,0,40,84,290.52876234747237,435.79314352120855,0.0,14.0,2.333333333333333,5.715476066494082,32.666666666666664,0,1,0,0,0,0,0,0,1.0,2.8,0.0,4.666666666666667,0,0,0,0,0,0,2,0,3,14,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6001-26199-6,30.3.5.6,26199,10.108.241.130,6001,6,14/11/2021 10:00:31 AM,7342,2,3,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,4.666666666666667,8.082903768654761,1906.8373740125307,681.0133478616182,1835.5,1783.4484386528627,4484.0,620.0,5495.0,5495.0,0.0,5495.0,5495.0,2858.0,1429.0,1144.0987719598338,2238.0,620.0,0,0,0,0,40,84,272.40533914464726,408.60800871697086,0.0,14.0,2.333333333333333,5.715476066494082,32.666666666666664,0,1,0,0,0,0,0,0,1.0,2.8,0.0,4.666666666666667,0,0,0,0,0,0,2,0,3,14,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-593-26195-6,10.108.241.130,593,30.3.5.6,26195,6,14/11/2021 10:00:31 AM,70,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28571.428571428572,70.0,0.0,70.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,14285.714285714286,14285.714285714286,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-465-26193-6,10.108.241.130,465,30.3.5.6,26193,6,14/11/2021 10:00:31 AM,2034,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.2841691248772,2034.0,0.0,2034.0,2034.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,491.6420845624386,491.6420845624386,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-2525-26197-6,30.3.5.6,26197,10.108.241.130,2525,6,14/11/2021 10:00:31 AM,8027,2,3,0.0,94.0,0.0,0.0,0.0,0.0,94.0,0.0,31.333333333333332,54.27092530382482,11710.477139653669,622.8977201943442,2006.75,1821.1511698190607,3829.0,426.0,7147.0,7147.0,0.0,7147.0,7147.0,4198.0,2099.0,2365.979289850188,3772.0,426.0,0,0,0,0,40,84,249.15908807773766,373.7386321166065,0.0,94.0,15.666666666666668,38.37533930360313,1472.6666666666667,0,1,0,0,0,0,0,0,1.0,18.8,0.0,31.333333333333332,0,0,0,0,0,0,2,0,3,94,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
10.108.241.130-30.3.5.6-6001-26199-6,10.108.241.130,6001,30.3.5.6,26199,6,14/11/2021 10:00:31 AM,132,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15151.51515151515,132.0,0.0,132.0,132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7575.757575757575,7575.757575757575,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,65534,0,0,0,0,0,0,0,0,0,0,No Label
